POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),SQ_FT,BHK_NO,BHK_OR_RK,ADDRESS
0,0,1,0,1,1,489.9959167,1,1,28.75,77.28,12.0,489.9959167,1,BHK,"Loni,Ghaziabad"
1,0,0,1,1,4,2047.502048,0,0,30.662283,76.822397,100.0,2047.502048,4,BHK,"Zirakpur,Chandigarh"
0,1,0,1,1,4,2944.840865,0,1,12.989437,77.71780600000002,260.0,2944.840865,4,BHK,"Hoodi,Bangalore"
0,1,0,0,0,1,650.0171057,1,1,18.753059,73.067228,38.0,650.0171057,1,BHK,"Koproli,Raigad"
0,0,1,0,0,3,1670.227229,1,1,12.96991,77.59796,86.0,1670.227229,3,BHK,"Akshayanagara East,Bangalore"
0,1,0,0,1,4,3571.428571,1,1,28.522931,77.357078,260.0,3571.428571,4,BHK,"Sector-128 Noida,Noida"
1,0,0,1,1,2,844.7368421,0,0,25.63333,85.05,32.1,844.7368421,2,BHK,"Danapur,Patna"
0,0,1,0,0,2,700.0656312000001,1,1,28.689982,77.339807,32.0,700.0656312000001,2,BHK,"Shalimar Garden Extension I,Ghaziabad"
0,1,0,0,1,3,1400.094922,1,1,26.900926,75.775927,59.0,1400.094922,3,BHK,"Raj Nagar Extension,Ghaziabad"
0,0,1,0,0,1,437.6367615,1,1,12.973237,77.64685899999998,10.0,437.6367615,1,BHK,"NH-8,Neemrana"
0,1,0,0,0,3,1165.1816310000004,1,1,28.494868,77.410298,51.0,1165.1816310000004,3,BHK,"Sector-168 Noida,Noida"
0,0,1,0,0,2,766.1888285,1,1,23.22533,72.619511,31.0,766.1888285,2,BHK,"Vavol,Gandhinagar"
0,0,1,0,0,1,550.0,1,1,17.58333,75.98333000000002,22.0,550.0,1,BHK,"Hotgi,Solapur"
0,1,0,1,1,1,678.070581,0,1,13.055985,77.622157,44.0,678.070581,1,BHK,"Thanisandra,Bangalore"
0,1,0,0,0,2,1085.13112,1,1,22.5922,88.484911,84.0,1085.13112,2,BHK,"New Town,Kolkata"
0,1,0,0,0,2,1349.741961,1,1,30.697795000000006,76.714722,68.0,1349.741961,2,BHK,"Sector-70 Mohali,Mohali"
0,1,0,1,0,3,1826.656589,0,1,21.151992,72.81002,72.5,1826.656589,3,BHK,"Althan,Surat"
0,0,1,0,0,3,1478.785121,1,1,12.87004,77.673275,130.0,1478.785121,3,BHK,"Rayasandra,Bangalore"
0,1,0,0,1,2,1158.940397,1,1,12.86,77.786,70.0,1158.940397,2,BHK,"Sarjapur Road,Bangalore"
0,1,0,0,1,3,1081.620767,1,1,19.0167,72.8167,520.0,1081.620767,3,BHK,"Worli,Maharashtra"
0,1,0,0,0,2,1424.020986,1,1,11.954995,79.83024300000002,76.0,1424.020986,2,BHK,"Bharathi Nagar,Bangalore"
0,1,0,0,1,2,742.4823660000002,1,1,19.235,72.8598,180.0,742.4823660000002,2,BHK,"Borivali (East),Lalitpur"
0,1,0,1,1,2,1099.76247,0,1,18.6182,73.7447,46.3,1099.76247,2,BHK,"Tathawade,Pune"
0,0,1,0,0,1,740.1812689,1,1,13.500946,74.69771300000002,24.5,740.1812689,1,BHK,"Saligrama,Udupi"
0,1,0,0,0,2,1036.001036,1,1,18.49667,73.94167,80.0,1036.001036,2,BHK,"Hadapsar,Pune"
0,0,1,0,0,3,1649.862511,1,1,16.481141,80.688775,72.0,1649.862511,3,BHK,"Ashok Nagar,Vijayawada"
0,1,0,0,1,2,626.0551491,1,1,19.4559,72.8114,44.5,626.0551491,2,BHK,"Virar West,Lalitpur"
0,0,1,0,0,2,686.0,1,1,13.09,80.27,34.3,686.0,2,BHK,"masthan gori street old post office,Chennai"
0,0,1,0,0,1,711.1813512,1,1,22.485666,70.058918,18.0,711.1813512,1,BHK,"Patel Colony,Jamnagar"
0,0,1,1,0,2,1199.926158,0,1,12.96991,77.59796,65.0,1199.926158,2,BHK,"Mysore Road,Bangalore"
0,1,0,0,0,3,1250.0,1,1,22.509911,88.356659,110.0,1250.0,3,BHK,"Dhakuria,Kolkata"
0,1,0,0,0,3,1661.415067,1,1,28.431862,77.351104,58.0,1661.415067,3,BHK,"Sector 88 Faridabad,Faridabad"
0,1,0,1,1,1,378.0197772,0,1,24.69028,78.41889,30.2,378.0197772,1,BHK,"Ranjnoli,Lalitpur"
0,1,0,0,1,2,1165.00092,1,1,19.1759,72.9522,190.0,1165.00092,2,BHK,"Mulund (West),Lalitpur"
0,1,0,0,0,2,1099.967648,1,1,19.05871,72.89969,170.0,1099.967648,2,BHK,"Chembur,Mumbai"
0,1,0,0,1,2,810.1016727000001,1,1,19.708959,72.78443299999998,24.7,810.1016727000001,2,BHK,"Shakti Udyog Nagar,Palghar"
0,1,0,0,0,3,1439.884809,1,1,28.255907,77.06585799999998,40.0,1439.884809,3,BHK,"Sainik Colony,Faridabad"
0,1,0,0,1,2,1246.873884,1,1,26.900926,75.775927,34.9,1246.873884,2,BHK,"Raj Nagar Extension,Ghaziabad"
1,0,0,0,0,1,567.8579258999998,1,0,18.75,73.08,25.9,567.8579258999998,1,BHK,"Pen,Raigad"
0,1,0,0,1,4,3134.040501,1,1,30.696627000000003,76.693764,130.0,3134.040501,4,BHK,"Sector-121 Mohali,Mohali"
0,0,1,0,0,1,1800.720288,1,1,22.414402,72.90369,15.0,1800.720288,1,BHK,"Borsad Chokdi,Anand"
0,0,1,0,1,1,722.8449942000002,1,1,22.337395,73.225215,18.7,722.8449942000002,1,BHK,"Harni,Vadodara"
0,0,1,0,0,1,508.0627347,1,1,13.09,80.27,23.0,508.0627347,1,BHK,"Kathirvedu,Chennai"
0,1,0,0,0,2,805.0603795,1,1,19.049214000000006,73.072916,70.0,805.0603795,2,BHK,"Sector 20 Kharghar,Lalitpur"
0,0,1,0,0,2,1215.277778,1,1,26.955346,75.73479300000002,21.0,1215.277778,2,BHK,"Jhotwara,Jaipur"
0,1,0,0,0,4,2919.152177,1,1,12.96991,77.59796,230.0,2919.152177,4,BHK,"Hosakerehalli,Bangalore"
0,0,1,0,0,2,1050.105011,1,1,12.9437,77.5702,70.0,1050.105011,2,BHK,"Basavangudi,Bangalore"
0,1,0,0,0,2,1240.03543,1,1,24.69028,78.41889,98.0,1240.03543,2,BHK,"Sector 35I Kharghar,Lalitpur"
0,1,0,1,0,4,3939.393939,0,1,26.16667,75.78333,130.0,3939.393939,4,BHK,"Tonk Road,Jaipur"
0,1,0,1,0,3,1300.025491,0,1,26.088505,85.365175,51.0,1300.025491,3,BHK,"Mahammadpur Kazi,Muzaffarpur"
0,0,1,0,0,2,1330.180313,1,1,15.5,80.05,45.0,1330.180313,2,BHK,"Near Rtc Bus Depo,Ongole"
0,1,0,0,0,2,1070.070614,1,1,18.96,72.82,98.5,1070.070614,2,BHK,"Sector-35G Kharghar,Maharashtra"
0,0,1,0,0,3,1900.078239,1,1,12.972015,77.56302099999998,170.0,1900.078239,3,BHK,"Keshava Nagar,Bangalore"
0,1,0,0,1,2,1120.099564,1,1,18.5993,73.7625,72.0,1120.099564,2,BHK,"Wakad,Pune"
0,1,0,0,0,3,1847.070506,1,1,30.74,76.65,37.2,1847.070506,3,BHK,"Kharar,Mohali"
0,0,1,0,0,1,650.026001,1,1,21.232813,72.832454,25.0,650.026001,1,BHK,"Katargam,Surat"
0,1,0,0,0,2,1075.584238,1,1,19.1145,72.8712,220.0,1075.584238,2,BHK,"Andheri (East),Lalitpur"
0,1,0,1,1,2,686.9881711,0,1,27.1,78.19,15.1,686.9881711,2,BHK,"Fatehabad Road,Agra"
0,1,0,0,0,3,1458.017581,1,1,28.579004,77.431173,48.1,1458.017581,3,BHK,"Noida Extension,Noida"
0,1,0,1,1,2,535.3640245,0,1,18.96667,72.83333,46.4,535.3640245,2,BHK,"Ranjnoli,Mumbai"
0,1,0,1,1,3,1541.781091,0,1,13.03478,80.15586,78.6,1541.781091,3,BHK,"Porur,Chennai"
0,0,1,0,0,2,700.1909612000002,1,1,28.467299,77.02889499999998,22.0,700.1909612000002,2,BHK,"Lajpat Nagar - Ghaziabad,Ghaziabad"
0,0,1,0,0,2,963.1591621,1,1,12.919987,77.489265,40.0,963.1591621,2,BHK,"Kengeri,Bangalore"
0,0,1,0,0,2,1255.230126,1,1,10.78624,76.66378,45.0,1255.230126,2,BHK,"Puthur,Palakkad"
0,1,0,1,0,2,1000.0,0,1,19.1759,72.9522,130.0,1000.0,2,BHK,"Mulund (West),Maharashtra"
0,0,1,0,0,2,700.1647446000002,1,1,12.97494,77.564159,17.0,700.1647446000002,2,BHK,"Magadi Road,Bangalore"
0,0,1,0,0,2,795.1356408,1,1,28.494868,77.410298,34.0,795.1356408,2,BHK,"Sector-168 Noida,Noida"
0,0,1,0,0,2,1139.0887289999996,1,1,10.818481,78.68073199999998,38.0,1139.0887289999996,2,BHK,"New Thillai Nagar,Coimbatore"
0,1,0,0,0,3,1719.875309,1,1,12.9958935,77.761394,160.0,1719.875309,3,BHK,"Whitefield,Bangalore"
0,1,0,1,1,3,1285.072952,0,1,28.429614,77.481711,68.7,1285.072952,3,BHK,"Sector-150 Noida,Noida"
0,1,0,0,1,2,1025.056948,1,1,19.076057,73.097319,54.0,1025.056948,2,BHK,"Taloja,Mumbai"
0,1,0,0,1,3,1799.0141399999998,1,1,19.128324,72.825408,500.0,1799.0141399999998,3,BHK,"4 Bunglows,Maharashtra"
0,0,1,0,0,2,8638.743455,1,1,17.441856,78.502111,33.0,8638.743455,2,BHK,"Ramakrishnapuram Secunderabad,Secunderabad"
0,0,1,0,0,3,1694.2771079999998,1,1,13.055985,77.622157,90.0,1694.2771079999998,3,BHK,"Thanisandra,Bangalore"
0,1,0,1,1,3,1400.0,0,1,20.45,85.86667,54.6,1400.0,3,BHK,"Trisulia,Cuttack"
0,1,0,0,1,3,1762.196253,1,1,19.239813,72.962722,190.0,1762.196253,3,BHK,"Manpada,Maharashtra"
0,0,1,0,0,2,1025.115325,1,1,12.96991,77.59796,40.0,1025.115325,2,BHK,"Viswapriya Layout,Bangalore"
0,1,0,0,0,2,1040.077659,1,1,18.558319,73.77588,75.0,1040.077659,2,BHK,"Baner,Pune"
0,0,1,0,1,2,1179.941003,1,1,28.567633,77.383124,56.0,1179.941003,2,BHK,"Sector-76 Noida,Noida"
0,1,0,0,0,2,775.0356924,1,1,22.54111,88.33778000000002,38.0,775.0356924,2,BHK,"North Purbachal,Kolkata"
0,1,0,0,1,3,1610.089897,1,1,13.055985,77.622157,120.0,1610.089897,3,BHK,"Thanisandra,Bangalore"
0,0,1,0,1,7,44117.64706,1,1,18.67,77.9,120.0,44117.64706,7,BHK,"Bodhan,Nizamabad"
0,0,1,0,0,1,588.004704,1,1,12.91716,80.19287,30.0,588.004704,1,BHK,"Medavakkam,Chennai"
0,1,0,1,0,1,345.0309643,0,1,28.534155,77.243195,35.1,345.0309643,1,BHK,"Diva,Lalitpur"
0,1,0,0,0,1,670.0032289,1,1,19.0242,73.0172,83.0,670.0032289,1,BHK,"New Sector-50 Nerul,Maharashtra"
0,1,0,1,1,2,547.5,0,0,28.451220000000006,76.98514899999998,21.9,547.5,2,BHK,"Sector-37C Gurgaon,Gurgaon"
0,1,0,1,0,2,850.19056,0,1,18.539235,73.875126,29.0,850.19056,2,BHK,"Manjari Budruk,Pune"
0,0,1,0,0,2,1225.03603,1,1,11.013335,77.009775,59.5,1225.03603,2,BHK,"Sowripalayam,Coimbatore"
0,0,1,0,0,1,403.125,1,1,19.833966,85.85101800000002,12.9,403.125,1,BHK,"Alikia,Puri"
0,1,0,0,0,3,1246.105919,1,1,22.75,77.72,36.0,1246.105919,3,BHK,"Hoshangabad Road,Bhopal"
0,1,0,1,1,3,1182.834475,0,1,28.66667,77.41667,32.8,1182.834475,3,BHK,"Siddhartha Vihar,Ghaziabad"
0,0,1,0,0,2,1269.035533,1,1,11.0,76.96667,70.0,1269.035533,2,BHK,"Ramnagar,Coimbatore"
0,0,1,0,0,2,850.0510031,1,1,13.013312,77.662077,50.0,850.0510031,2,BHK,"Ramamurthy Nagar,Bangalore"
0,1,0,0,0,2,1055.926544,1,1,13.055985,77.622157,75.9,1055.926544,2,BHK,"Thanisandra,Bangalore"
0,0,1,0,0,3,1175.088132,1,1,23.810398,86.222799,20.0,1175.088132,3,BHK,"Nawadih,Dhanbad"
0,1,0,1,1,2,1489.129356,0,1,28.407632,77.084393,150.0,1489.129356,2,BHK,"Sector-62 Gurgaon,Gurgaon"
0,1,0,0,1,1,400.0,1,1,24.69028,78.41889,25.0,400.0,1,BHK,"Taloja,Lalitpur"
0,1,0,0,0,2,884.0,1,1,23.680545,86.951712,22.1,884.0,2,BHK,"Chelidanga,Asansol"
0,0,1,0,0,2,1089.126883,1,1,13.037343,77.628291,60.0,1089.126883,2,BHK,"5th Block Hbr Layout,Bangalore"
0,1,0,1,0,4,1882.222222,0,1,20.353795,85.82101999999998,84.7,1882.222222,4,BHK,"Patia,Bhubaneswar"
0,0,1,0,0,1,525.0875146000002,1,1,13.09,80.27,27.0,525.0875146000002,1,BHK,"Kambar Nagar,Chennai"
0,1,0,1,1,3,1708.074534,0,1,18.518797,73.933947,220.0,1708.074534,3,BHK,"Thakur Village,Maharashtra"
0,0,1,1,0,2,920.0,0,1,31.10333,77.17222,23.0,920.0,2,BHK,"Bhattakufer,Shimla"
0,0,1,0,0,3,1700.0,1,1,12.919423,77.522774,85.0,1700.0,3,BHK,"Rajarajeshwari Nagar,Bangalore"
0,1,0,0,1,2,1089.037817,1,1,24.69028,78.41889,91.0,1089.037817,2,BHK,"Kolshet Road,Lalitpur"
0,1,0,0,0,1,550.0550055,1,1,18.52361,73.84778,25.0,550.0550055,1,BHK,"Sukhsagar Nagar,Pune"
0,1,0,0,0,3,1607.012418,1,1,35.0,136.0,110.0,1607.012418,3,BHK,"7th Phase JP Nagar,Bangalore"
0,1,0,0,1,2,1213.0197449999996,1,1,18.96,72.82,180.0,1213.0197449999996,2,BHK,"Kanjur Marg (East),Maharashtra"
0,1,0,1,1,2,1030.131342,0,1,18.973908,73.02510600000002,80.0,1030.131342,2,BHK,"Ulwe,Mumbai"
0,0,1,0,0,2,1225.071225,1,1,20.942355,72.940376,30.1,1225.071225,2,BHK,"Lunsikui,Navsari"
0,1,0,0,1,2,896.4955175000001,1,1,28.394375,77.35722700000002,22.0,896.4955175000001,2,BHK,"Sector 82 Faridabad,Faridabad"
0,1,0,0,1,2,1345.20277,1,1,30.661104,76.746082,68.0,1345.20277,2,BHK,"Sector-66A Mohali,Mohali"
0,0,1,0,0,2,900.0473708999998,1,1,18.430375,73.815337,38.0,900.0473708999998,2,BHK,"Dhayari,Pune"
0,1,0,0,1,4,3285.151117000001,1,1,19.014858,72.8662,650.0,3285.151117000001,4,BHK,"Wadala East,Mumbai"
0,1,0,0,1,3,1583.531275,1,1,13.010349,77.712151,100.0,1583.531275,3,BHK,"KR Puram,Bangalore"
0,1,0,0,0,2,1480.132073,1,1,18.5442,73.7948,130.0,1480.132073,2,BHK,"Pashan,Pune"
0,1,0,0,0,2,1291.231365,1,1,19.033956,73.075342,110.0,1291.231365,2,BHK,"Sector 10 Kharghar,Mumbai"
0,0,1,0,0,3,1400.147384,1,1,30.662283,76.822397,38.0,1400.147384,3,BHK,"Zirakpur,Chandigarh"
0,1,0,1,1,1,566.2323052,0,1,19.249861,72.96386600000002,60.4,566.2323052,1,BHK,"Kolshet Road,Mumbai"
1,0,0,0,1,1,399.5354239,1,0,19.706982,72.80809,17.2,399.5354239,1,BHK,"Shelwadi,Palghar"
0,1,0,0,0,2,1049.868766,1,1,18.5438,73.9438,48.0,1049.868766,2,BHK,"Kharadi,Pune"
0,1,0,0,0,3,1250.0,1,1,22.577072,88.462457,60.0,1250.0,3,BHK,"Action Area 1C,Kolkata"
0,0,1,0,0,1,735.8738502,1,1,25.444108,81.914212,28.0,735.8738502,1,BHK,"jhusi,Allahabad"
0,1,0,1,0,3,1071.428571,0,0,22.7,88.45,33.6,1071.428571,3,BHK,"Madhyamgram,Kolkata"
0,1,0,0,0,1,650.0,1,1,19.033956,73.075342,65.0,650.0,1,BHK,"Sector 10 Kharghar,Mumbai"
0,0,1,1,1,3,1350.166579,0,1,28.5035,77.426447,77.0,1350.166579,3,BHK,"Sector-143 Noida,Noida"
0,1,0,1,1,2,687.6948468999999,0,0,19.111438,72.878724,150.0,687.6948468999999,2,BHK,"Marol,Maharashtra"
0,0,1,1,1,2,970.8295351,0,1,22.808778,75.861639,21.3,970.8295351,2,BHK,"Jakhiya,Indore"
0,1,0,0,0,1,650.0541712,1,1,18.964489,73.019574,36.0,650.0541712,1,BHK,"Sector 17 Ulwe,Lalitpur"
0,1,0,0,1,6,7500.0,1,1,12.9847,77.5491,1200.0,7500.0,6,BHK,"Rajaji Nagar,Bangalore"
0,0,1,0,1,2,929.9781182,1,1,28.577673,77.389781,51.0,929.9781182,2,BHK,"Sector-74 Noida,Noida"
0,1,0,0,1,2,1062.959935,1,1,18.756363,73.539082,65.0,1062.959935,2,BHK,"Kamshet,Pune"
0,1,0,1,0,3,1363.636364,0,1,26.154874,91.670312,45.0,1363.636364,3,BHK,"Jalukbari,Guwahati"
0,1,0,1,1,2,1075.017527,0,0,30.756258000000006,76.655851,46.0,1075.017527,2,BHK,"Sector-126 Mohali,Mohali"
0,0,1,0,1,3,2150.757886,1,1,30.768683000000006,76.650876,52.5,2150.757886,3,BHK,"Sector-127 Mohali,Mohali"
0,1,0,0,0,3,2102.680918,1,1,28.506454,77.40956800000002,120.0,2102.680918,3,BHK,"Sector-137 Noida,Noida"
0,0,1,0,1,2,1050.080775,1,1,23.19046,77.473795,26.0,1050.080775,2,BHK,"Bagmugaliya,Bhopal"
0,1,0,0,0,3,1365.138669,1,1,22.603606,88.406203,95.0,1365.138669,3,BHK,"Lake Town,Kolkata"
0,0,1,0,0,3,1400.180668,1,1,12.817956,77.452539,62.0,1400.180668,3,BHK,"Seegehalli,Bangalore"
0,1,0,0,0,1,700.0350017999998,1,1,28.3967,77.32330999999998,80.0,700.0350017999998,1,BHK,"Sector-15 Ghansoli,Lalitpur"
0,1,0,1,1,3,1614.919775,0,1,28.429614,77.481711,77.5,1614.919775,3,BHK,"Sector-150 Noida,Noida"
0,0,1,0,0,3,1750.547046,1,1,22.312358,73.145436,48.0,1750.547046,3,BHK,"Gotri Road,Vadodara"
0,1,0,0,0,2,1145.038168,1,1,12.913771,77.768321,75.0,1145.038168,2,BHK,"Kathreguppe,Bangalore"
0,0,1,0,0,3,1570.048309,1,1,12.919423,77.522774,78.0,1570.048309,3,BHK,"Rajarajeshwari Nagar,Bangalore"
0,0,1,0,0,2,1075.268817,1,1,22.312063,72.674296,37.0,1075.268817,2,BHK,"Saiyed Vasna,Vadodara"
0,1,0,0,0,3,1500.053573,1,1,24.69028,78.41889,280.0,1500.053573,3,BHK,"Marol,Lalitpur"
0,1,0,1,1,2,1123.333333,0,1,17.7,83.2167,33.7,1123.333333,2,BHK,"Gajuwaka,Visakhapatnam"
0,1,0,0,0,4,3750.375038,1,1,12.9077,77.6755,250.0,3750.375038,4,BHK,"Kasavanhalli,Bangalore"
0,1,0,1,1,2,1198.214286,0,0,28.376683,77.047179,67.1,1198.214286,2,BHK,"Sector-68 Gurgaon,Gurgaon"
0,1,0,0,0,4,3175.10716,1,1,22.56972,88.36972,600.0,3175.10716,4,BHK,"Prince Anwar Shah Rd.,Kolkata"
0,1,0,1,1,2,895.9628966,0,1,19.18,72.96333,85.0,895.9628966,2,BHK,"Thane West,Maharashtra"
0,0,1,0,0,2,882.6125331000002,1,1,28.689982,77.339807,50.0,882.6125331000002,2,BHK,"Shalimar Garden Extension II,Ghaziabad"
0,1,0,0,0,3,1358.5837789999996,1,1,30.768683000000006,76.650876,33.0,1358.5837789999996,3,BHK,"Sector-127 Mohali,Mohali"
0,1,0,0,0,3,1356.223176,1,1,15.40194,74.04333000000003,79.0,1356.223176,3,BHK,"Porvorim,Goa"
0,0,1,0,0,3,1600.0,1,1,15.35003,75.125744,60.0,1600.0,3,BHK,"Green Garden Layout,Bangalore"
0,0,1,0,0,2,899.9742864,1,1,13.09,80.27,35.0,899.9742864,2,BHK,"Oragadam,Chennai"
0,0,1,0,0,3,1200.0,1,1,26.979452,75.765051,45.0,1200.0,3,BHK,"Murlipura,Jaipur"
0,1,0,0,0,2,1256.281407,1,1,28.390964,77.33422900000002,50.0,1256.281407,2,BHK,"Sector-14 Taloja,Mumbai"
0,1,0,1,1,3,93396.93698,0,0,21.15389,79.08306,7440.0,93396.93698,3,BHK,"Mihan,Nagpur"
0,1,0,0,1,2,1040.041602,1,1,19.2167,73.0833,60.0,1040.041602,2,BHK,"Dombivli (East),Mumbai"
0,0,1,0,0,2,950.0285009,1,1,26.205239,78.203214,50.0,950.0285009,2,BHK,"Govindpuri,Gwalior"
0,1,0,0,1,2,1549.897201,1,1,28.474616,76.990309,98.0,1549.897201,2,BHK,"Sector-104 Gurgaon,Gurgaon"
0,1,0,0,0,2,956.5217391,1,1,19.249861,72.96386600000002,110.0,956.5217391,2,BHK,"Kolshet Road,Mumbai"
0,1,0,1,1,4,2326.122354,0,1,30.662283,76.822397,100.0,2326.122354,4,BHK,"Zirakpur,Chandigarh"
0,1,0,0,0,3,1805.054152,1,1,12.9143,77.6764,150.0,1805.054152,3,BHK,"Kaikondrahalli,Bangalore"
0,0,1,0,0,3,1457.253886,1,1,42.55833,1.55528,45.0,1457.253886,3,BHK,"Kakkanad near CSEZ and Kendriya Bhavan,Ernakulam"
0,1,0,0,0,2,1232.352941,1,1,13.010349,77.712151,41.9,1232.352941,2,BHK,"KR Puram,Bangalore"
0,0,1,0,1,2,900.2520706,1,1,23.16083,77.46833000000002,25.0,900.2520706,2,BHK,"Misrod,Bhopal"
0,1,0,0,0,1,555.0416281,1,1,18.52361,73.84778,60.0,555.0416281,1,BHK,"Poonam Sagar Complex,Maharashtra"
0,0,1,0,0,2,1328.021248,1,1,22.271018,73.154216,30.0,1328.021248,2,BHK,"Atladra,Vadodara"
0,0,1,0,0,2,1110.197368,1,1,26.532207,75.520538,27.0,1110.197368,2,BHK,"Jaisinghpura,Jaipur"
0,1,0,0,0,3,1620.111732,1,1,12.96991,77.59796,87.0,1620.111732,3,BHK,"Akshaya Nagar,Bangalore"
1,0,0,1,1,2,1123.595506,0,0,25.112376,75.856488,33.0,1123.595506,2,BHK,"Anantpura,Kota"
0,1,0,0,1,3,1486.403777,1,1,19.043302,73.061357,170.0,1486.403777,3,BHK,"Sector-6 Kharghar,Lalitpur"
0,1,0,0,1,3,1648.386483,1,1,19.1758,72.8643,260.0,1648.386483,3,BHK,"Malad (East),Mumbai"
0,1,0,0,0,3,1900.031046,1,1,28.38016,77.369936,61.2,1900.031046,3,BHK,"Sector 78 Faridabad,Faridabad"
0,0,1,0,0,2,1050.052503,1,1,30.65,76.82,30.0,1050.052503,2,BHK,"Zirakpur,Mohali"
0,1,0,0,1,3,1450.033279,1,1,19.038516,72.840041,610.0,1450.033279,3,BHK,"Mahim (West),Maharashtra"
0,1,0,0,0,2,1026.119403,1,1,18.452663,73.93104,55.0,1026.119403,2,BHK,"Undri,Pune"
0,1,0,0,0,3,1873.410946,1,1,18.5438,73.9438,140.0,1873.410946,3,BHK,"Kharadi,Pune"
0,1,0,0,0,3,970.3085581,1,1,19.2836,72.8675,100.0,970.3085581,3,BHK,"Mira Road East,Mumbai"
0,0,1,1,0,2,1100.110011,0,1,12.96991,77.59796,40.0,1100.110011,2,BHK,"Gubbalala,Bangalore"
0,1,0,1,1,1,727.0168856,0,1,20.833141,79.66409200000002,62.0,727.0168856,1,BHK,"Brahmand,Maharashtra"
0,1,0,0,0,3,1100.157729,1,1,28.66667,77.41667,27.9,1100.157729,3,BHK,"Ankur Vihar,Ghaziabad"
0,1,0,1,0,2,967.0951763,0,1,19.2167,73.0833,82.0,967.0951763,2,BHK,"Dombivli (East),Maharashtra"
0,0,1,0,0,3,1300.2022539999996,1,1,25.618705,85.17096,45.0,1300.2022539999996,3,BHK,"CDA Colony,Patna"
0,1,0,1,1,3,1792.757261,0,1,28.429614,77.481711,100.0,1792.757261,3,BHK,"Sector-150 Noida,Noida"
1,0,0,1,1,1,482.2198276,0,0,16.7,74.23333000000002,17.9,482.2198276,1,BHK,"Karveer Nagar,Kolhapur"
0,0,1,0,0,3,1649.917504,1,1,28.638934000000006,77.32645699999998,110.0,1649.917504,3,BHK,"Kaushambi,Ghaziabad"
0,1,0,0,1,3,1837.859914,1,1,19.069359,72.900638,360.0,1837.859914,3,BHK,"Chembur Gaothan,Mumbai"
0,1,0,0,0,4,3330.305783,1,1,26.901661,75.81524499999998,330.0,3330.305783,4,BHK,"Rambagh,Jaipur"
0,1,0,0,1,1,690.0750964,1,1,12.8458,77.6727,34.0,690.0750964,1,BHK,"Electronic City Phase II,Bangalore"
0,1,0,1,0,3,1207.5471699999996,0,0,22.53028,88.33417,160.0,1207.5471699999996,3,BHK,"New Alipore,Kolkata"
0,0,1,0,0,3,1406.25,1,1,22.7808,86.1522,45.0,1406.25,3,BHK,"Adityapur,Jamshedpur"
0,1,0,1,1,3,644.3054766,0,0,28.451220000000006,76.98514899999998,34.0,644.3054766,3,BHK,"Sector-37C Gurgaon,Gurgaon"
0,1,0,0,1,2,1360.0,1,1,22.760061,75.928572,47.6,1360.0,2,BHK,"Nipania,Indore"
0,0,1,0,0,3,1394.101877,1,1,13.1195,77.5837,52.0,1394.101877,3,BHK,"Kenchenahalli,Bangalore"
0,0,1,0,0,2,930.0329089,1,1,19.024,73.10300000000002,65.0,930.0329089,2,BHK,"Kalamboli Tal. Panvel,Raigad"
0,0,1,0,0,3,1535.050316,1,1,26.91868,75.750399,90.0,1535.050316,3,BHK,"Vaishali Nagar,Jaipur"
0,0,1,0,0,3,2199.792961,1,1,27.204996,77.990474,170.0,2199.792961,3,BHK,"Khandari,Agra"
0,1,0,0,0,1,600.0,1,1,21.721344,73.001615,48.0,600.0,1,BHK,"Udyog Nagar,Pune"
0,1,0,0,0,2,949.9934028,1,1,28.494181,77.290609,72.0,949.9934028,2,BHK,"Charmwood Village,Faridabad"
0,0,1,1,0,1,350.0269251,0,1,27.846364,-82.841985,13.0,350.0269251,1,BHK,"back side of Lokanath temple,Puri"
0,1,0,0,0,4,2506.635211,1,1,28.5041,77.381557,85.0,2506.635211,4,BHK,"Sector-134 Noida,Noida"
0,1,0,1,0,2,7075.471698,0,1,13.09,80.27,30.0,7075.471698,2,BHK,"Chengalpet,Chennai"
1,0,0,0,1,3,77615.50473,1,0,18.520209,73.90506500000002,8450.0,77615.50473,3,BHK,"Ghorpadi,Maharashtra"
0,1,0,0,0,4,1608.271109,1,1,22.494831,88.37056700000002,140.0,1608.271109,4,BHK,"Jadavpur,Kolkata"
0,0,1,0,0,2,1166.666667,1,1,23.10806,79.92833,17.5,1166.666667,2,BHK,"Gwarighat,Jabalpur"
0,0,1,0,0,4,1679.731243,1,1,30.657375,76.85385500000002,45.0,1679.731243,4,BHK,"Dhakoli,Mohali"
0,1,0,0,0,2,899.9052731,1,1,18.475864,73.89000899999998,57.0,899.9052731,2,BHK,"NIBM,Pune"
0,0,1,0,1,3,1315.047905,1,1,28.567633,77.383124,70.0,1315.047905,3,BHK,"Sector-76 Noida,Noida"
0,0,1,0,1,3,2317.8328260000008,1,1,28.488415000000003,77.285903,160.0,2317.8328260000008,3,BHK,"Suraj Kund,Faridabad"
0,0,1,0,0,3,1240.079365,1,1,22.630965,88.378465,50.0,1240.079365,3,BHK,"Dum Dum Park,Kolkata"
