BookCategory_Action & Adventure,"BookCategory_Arts, Film & Photography","BookCategory_Biographies, Diaries & True Accounts",BookCategory_Comics & Mangas,"BookCategory_Computing, Internet & Digital Media","BookCategory_Crime, Thriller & Mystery",BookCategory_Humour,"BookCategory_Language, Linguistics & Writing",BookCategory_Politics,BookCategory_Romance,BookCategory_Sports,Price
0,0,1,0,0,0,0,0,0,0,0,366.0
0,0,0,0,0,0,0,0,0,1,0,960.0
0,0,0,0,0,0,0,1,0,0,0,310.0
0,0,0,0,0,0,0,0,0,0,1,664.0
0,0,0,0,0,0,0,0,1,0,0,373.0
0,0,0,0,1,0,0,0,0,0,0,353.0
0,0,1,0,0,0,0,0,0,0,0,28.0
0,0,0,1,0,0,0,0,0,0,0,584.0
0,0,0,0,0,1,0,0,0,0,0,481.0
0,0,0,0,0,0,1,0,0,0,0,354.0
0,0,1,0,0,0,0,0,0,0,0,551.18
0,0,1,0,0,0,0,0,0,0,0,221.0
0,0,0,0,0,0,0,0,0,1,0,561.0
0,0,0,1,0,0,0,0,0,0,0,1006.0
0,0,0,0,0,1,0,0,0,0,0,343.0
0,0,0,0,0,0,0,0,0,1,0,311.0
0,0,1,0,0,0,0,0,0,0,0,419.0
0,0,0,0,0,0,0,1,0,0,0,120.0
1,0,0,0,0,0,0,0,0,0,0,499.0
0,1,0,0,0,0,0,0,0,0,0,683.83
0,0,0,0,1,0,0,0,0,0,0,778.0
0,0,0,0,0,0,0,1,0,0,0,749.0
0,0,0,0,0,0,1,0,0,0,0,479.0
0,0,0,0,1,0,0,0,0,0,0,775.0
1,0,0,0,0,0,0,0,0,0,0,138.0
0,0,0,0,0,0,1,0,0,0,0,700.0
0,0,0,0,0,1,0,0,0,0,0,295.0
0,0,0,0,1,0,0,0,0,0,0,699.0
0,0,0,0,0,0,0,1,0,0,0,798.0
0,0,0,0,0,0,0,0,1,0,0,360.0
0,0,0,0,0,0,0,0,0,1,0,247.0
0,0,0,0,0,0,0,0,0,1,0,1175.0
0,0,0,0,0,0,0,0,0,0,1,395.1
1,0,0,0,0,0,0,0,0,0,0,135.0
0,0,0,0,0,0,0,0,1,0,0,559.0
0,0,0,0,0,0,0,0,1,0,0,793.0
0,0,0,0,0,0,0,1,0,0,0,847.0
0,0,0,0,0,0,0,0,0,0,1,580.0
0,0,0,0,0,1,0,0,0,0,0,359.7
0,0,0,0,0,0,0,1,0,0,0,58.0
0,0,0,0,0,0,0,0,1,0,0,443.0
0,0,0,0,0,0,0,0,1,0,0,452.0
0,0,0,0,0,0,1,0,0,0,0,562.0
0,0,0,0,0,0,0,0,0,0,1,850.0
0,0,0,0,1,0,0,0,0,0,0,225.0
0,0,0,0,0,1,0,0,0,0,0,1150.0
0,0,0,0,0,1,0,0,0,0,0,199.0
0,0,0,0,0,0,0,0,0,1,0,443.0
0,0,0,0,0,0,0,0,0,0,1,1248.0
0,0,0,0,1,0,0,0,0,0,0,2239.0
0,0,1,0,0,0,0,0,0,0,0,430.0
0,0,0,1,0,0,0,0,0,0,0,449.0
0,0,0,0,0,0,0,0,1,0,0,867.0
0,0,0,0,0,1,0,0,0,0,0,295.0
0,0,0,1,0,0,0,0,0,0,0,546.0
0,0,0,0,0,0,0,0,0,0,1,1061.0
0,0,0,0,0,0,0,0,0,1,0,196.0
0,0,0,1,0,0,0,0,0,0,0,69.0
0,0,1,0,0,0,0,0,0,0,0,402.2
0,0,0,0,0,1,0,0,0,0,0,471.0
0,0,0,0,0,0,0,1,0,0,0,262.0
0,1,0,0,0,0,0,0,0,0,0,354.0
0,0,0,0,0,1,0,0,0,0,0,280.0
0,0,0,0,0,1,0,0,0,0,0,359.0
0,0,0,1,0,0,0,0,0,0,0,459.23
0,0,1,0,0,0,0,0,0,0,0,399.0
0,0,0,0,0,0,1,0,0,0,0,798.0
0,0,0,1,0,0,0,0,0,0,0,450.0
0,0,0,0,0,0,1,0,0,0,0,479.0
0,0,0,0,0,0,1,0,0,0,0,739.0
0,0,0,0,1,0,0,0,0,0,0,309.0
0,0,0,0,0,0,1,0,0,0,0,364.0
0,0,0,0,0,0,0,0,0,0,1,1196.0
0,0,0,0,1,0,0,0,0,0,0,400.0
0,0,1,0,0,0,0,0,0,0,0,306.0
0,0,0,0,0,0,0,0,1,0,0,299.0
0,0,0,0,0,0,0,1,0,0,0,2100.0
0,0,0,0,0,1,0,0,0,0,0,288.0
0,0,1,0,0,0,0,0,0,0,0,249.0
1,0,0,0,0,0,0,0,0,0,0,200.0
0,0,0,0,0,1,0,0,0,0,0,713.0
0,0,0,0,0,0,0,0,0,1,0,223.0
0,0,0,0,0,0,0,0,1,0,0,341.0
0,0,0,1,0,0,0,0,0,0,0,325.0
0,0,1,0,0,0,0,0,0,0,0,312.0
0,0,0,0,0,0,1,0,0,0,0,417.0
1,0,0,0,0,0,0,0,0,0,0,374.0
0,1,0,0,0,0,0,0,0,0,0,273.0
0,0,0,0,0,0,0,0,0,0,1,476.0
0,0,0,0,1,0,0,0,0,0,0,2484.0
0,0,1,0,0,0,0,0,0,0,0,152.0
0,0,1,0,0,0,0,0,0,0,0,360.0
0,0,1,0,0,0,0,0,0,0,0,352.36
0,0,0,1,0,0,0,0,0,0,0,1721.0
1,0,0,0,0,0,0,0,0,0,0,424.0
0,0,0,0,0,0,0,1,0,0,0,2546.0
0,0,0,0,0,0,0,1,0,0,0,239.0
0,0,0,0,0,0,0,0,0,1,0,315.0
0,1,0,0,0,0,0,0,0,0,0,299.0
0,0,0,0,0,1,0,0,0,0,0,135.0
0,0,0,0,0,0,0,0,0,0,1,297.0
0,0,0,0,0,0,1,0,0,0,0,850.44
0,0,0,0,0,0,0,0,0,0,1,249.18
1,0,0,0,0,0,0,0,0,0,0,641.0
0,0,0,0,0,0,0,0,0,0,1,678.0
1,0,0,0,0,0,0,0,0,0,0,1498.0
1,0,0,0,0,0,0,0,0,0,0,307.0
0,1,0,0,0,0,0,0,0,0,0,356.0
0,0,0,0,0,0,0,0,0,0,1,996.18
0,0,0,0,0,1,0,0,0,0,0,297.0
0,0,0,0,1,0,0,0,0,0,0,499.0
0,0,0,0,1,0,0,0,0,0,0,190.0
0,0,1,0,0,0,0,0,0,0,0,324.0
0,0,0,0,0,0,0,0,0,1,0,200.0
0,0,0,0,0,0,0,0,0,1,0,307.23
0,0,0,0,0,1,0,0,0,0,0,221.0
0,0,0,0,0,1,0,0,0,0,0,278.0
0,0,0,0,0,0,0,1,0,0,0,250.0
0,1,0,0,0,0,0,0,0,0,0,805.0
0,0,0,0,0,0,0,0,1,0,0,509.0
0,0,0,0,0,1,0,0,0,0,0,926.0
0,0,1,0,0,0,0,0,0,0,0,280.0
0,0,0,0,0,1,0,0,0,0,0,260.0
0,0,0,0,1,0,0,0,0,0,0,421.0
0,0,0,0,0,0,0,0,0,1,0,310.0
0,0,0,0,0,0,0,0,1,0,0,365.0
0,0,0,1,0,0,0,0,0,0,0,681.0
0,0,1,0,0,0,0,0,0,0,0,242.0
0,0,0,0,0,0,0,1,0,0,0,64.0
0,0,0,0,0,0,0,0,0,0,1,1413.86
0,0,1,0,0,0,0,0,0,0,0,48.0
1,0,0,0,0,0,0,0,0,0,0,286.0
1,0,0,0,0,0,0,0,0,0,0,235.0
0,0,0,1,0,0,0,0,0,0,0,185.0
0,1,0,0,0,0,0,0,0,0,0,2185.0
1,0,0,0,0,0,0,0,0,0,0,349.0
0,0,0,0,1,0,0,0,0,0,0,2721.0
0,0,1,0,0,0,0,0,0,0,0,279.0
0,0,0,0,1,0,0,0,0,0,0,320.0
0,1,0,0,0,0,0,0,0,0,0,408.0
0,0,0,0,0,0,0,1,0,0,0,698.0
1,0,0,0,0,0,0,0,0,0,0,399.0
0,0,0,0,0,0,0,0,1,0,0,380.44
0,0,0,0,0,1,0,0,0,0,0,403.0
0,0,0,0,0,0,0,1,0,0,0,498.0
0,0,0,0,0,0,0,0,0,1,0,147.85
1,0,0,0,0,0,0,0,0,0,0,341.0
0,1,0,0,0,0,0,0,0,0,0,603.0
0,0,0,0,0,0,0,1,0,0,0,222.0
0,0,0,0,0,0,1,0,0,0,0,937.0
1,0,0,0,0,0,0,0,0,0,0,499.0
1,0,0,0,0,0,0,0,0,0,0,125.0
0,1,0,0,0,0,0,0,0,0,0,710.51
0,0,0,0,0,0,0,0,0,1,0,115.0
0,0,0,0,0,0,0,0,1,0,0,299.0
0,0,0,0,0,0,0,0,1,0,0,632.0
0,0,1,0,0,0,0,0,0,0,0,188.0
0,0,0,0,1,0,0,0,0,0,0,1160.0
1,0,0,0,0,0,0,0,0,0,0,449.0
0,0,0,0,0,0,0,1,0,0,0,120.0
1,0,0,0,0,0,0,0,0,0,0,271.0
1,0,0,0,0,0,0,0,0,0,0,295.0
0,0,0,0,0,0,0,0,1,0,0,196.0
1,0,0,0,0,0,0,0,0,0,0,506.0
0,0,0,0,0,0,0,1,0,0,0,639.0
0,0,0,1,0,0,0,0,0,0,0,1118.0
0,0,0,0,1,0,0,0,0,0,0,599.0
0,0,0,0,1,0,0,0,0,0,0,1889.0
0,0,0,0,0,1,0,0,0,0,0,264.0
0,0,0,0,0,1,0,0,0,0,0,134.0
0,0,0,0,0,1,0,0,0,0,0,290.0
0,0,0,0,0,0,0,0,0,0,1,1472.0
0,0,0,0,0,1,0,0,0,0,0,502.41
0,0,0,0,0,0,0,1,0,0,0,261.0
0,0,0,0,0,0,0,1,0,0,0,317.0
0,0,0,0,1,0,0,0,0,0,0,300.0
0,0,0,0,0,0,0,0,0,0,1,330.0
0,0,0,0,0,0,0,1,0,0,0,475.0
1,0,0,0,0,0,0,0,0,0,0,374.0
0,0,1,0,0,0,0,0,0,0,0,309.0
1,0,0,0,0,0,0,0,0,0,0,524.0
0,0,0,0,1,0,0,0,0,0,0,692.23
1,0,0,0,0,0,0,0,0,0,0,263.0
0,0,0,0,0,0,0,0,1,0,0,114.0
0,0,0,0,0,0,0,0,1,0,0,410.0
0,0,0,0,0,0,0,0,0,1,0,149.0
0,0,1,0,0,0,0,0,0,0,0,510.0
0,0,0,1,0,0,0,0,0,0,0,247.0
0,0,0,0,0,0,0,1,0,0,0,698.93
1,0,0,0,0,0,0,0,0,0,0,273.0
0,0,0,0,1,0,0,0,0,0,0,1627.0
0,0,0,0,0,0,0,1,0,0,0,311.0
1,0,0,0,0,0,0,0,0,0,0,247.0
0,0,0,0,0,0,0,0,0,1,0,120.0
0,0,1,0,0,0,0,0,0,0,0,295.0
0,0,0,0,0,0,0,1,0,0,0,499.0
0,0,0,1,0,0,0,0,0,0,0,263.0
0,0,0,0,0,0,1,0,0,0,0,1313.0
0,0,0,0,1,0,0,0,0,0,0,378.0
0,0,0,0,0,0,0,1,0,0,0,74.0
0,0,0,0,0,0,0,1,0,0,0,222.0
0,0,1,0,0,0,0,0,0,0,0,386.0
0,0,0,1,0,0,0,0,0,0,0,352.0
0,0,0,0,1,0,0,0,0,0,0,1199.0
0,0,0,0,1,0,0,0,0,0,0,337.0
0,0,0,0,0,0,1,0,0,0,0,1878.0
0,0,0,0,0,0,0,0,0,1,0,945.0
0,0,0,1,0,0,0,0,0,0,0,1770.0
0,0,0,0,0,0,0,1,0,0,0,262.0
0,0,0,0,1,0,0,0,0,0,0,400.44
0,0,0,0,0,1,0,0,0,0,0,262.0
0,0,0,0,0,0,1,0,0,0,0,2100.0
0,0,0,0,1,0,0,0,0,0,0,1000.0
0,0,0,0,0,0,1,0,0,0,0,68.0
0,0,1,0,0,0,0,0,0,0,0,110.0
0,0,0,0,1,0,0,0,0,0,0,1625.0
0,0,0,1,0,0,0,0,0,0,0,674.0
0,0,0,0,0,0,0,0,0,1,0,139.0
0,0,0,0,0,0,1,0,0,0,0,485.0
0,0,0,1,0,0,0,0,0,0,0,1399.0
0,0,0,0,0,0,0,0,0,0,1,550.0
0,0,0,0,1,0,0,0,0,0,0,225.0
0,1,0,0,0,0,0,0,0,0,0,150.0
1,0,0,0,0,0,0,0,0,0,0,259.35
1,0,0,0,0,0,0,0,0,0,0,407.0
0,0,1,0,0,0,0,0,0,0,0,232.0
1,0,0,0,0,0,0,0,0,0,0,719.0
1,0,0,0,0,0,0,0,0,0,0,1138.0
0,0,0,0,0,1,0,0,0,0,0,295.0
0,0,0,0,0,0,0,1,0,0,0,767.0
0,0,0,0,0,1,0,0,0,0,0,240.0
0,0,0,0,0,0,1,0,0,0,0,1457.0
0,0,0,0,0,0,1,0,0,0,0,573.0
0,0,1,0,0,0,0,0,0,0,0,299.0
1,0,0,0,0,0,0,0,0,0,0,129.65
0,0,0,1,0,0,0,0,0,0,0,336.0
0,0,0,1,0,0,0,0,0,0,0,76.0
0,0,0,0,0,0,1,0,0,0,0,221.0
0,0,0,0,0,0,0,0,1,0,0,455.0
1,0,0,0,0,0,0,0,0,0,0,647.0
0,0,0,0,0,0,0,0,1,0,0,584.0
0,0,1,0,0,0,0,0,0,0,0,184.0
1,0,0,0,0,0,0,0,0,0,0,259.0
0,0,0,0,0,0,1,0,0,0,0,1214.0
0,0,1,0,0,0,0,0,0,0,0,300.0
1,0,0,0,0,0,0,0,0,0,0,225.0
0,0,0,0,0,0,0,1,0,0,0,246.0
0,0,0,0,1,0,0,0,0,0,0,399.0
0,0,0,1,0,0,0,0,0,0,0,2846.0
0,0,0,0,0,1,0,0,0,0,0,294.25
0,0,0,0,0,0,0,1,0,0,0,591.0
1,0,0,0,0,0,0,0,0,0,0,110.0
0,0,0,0,0,0,0,0,0,1,0,159.0
0,0,0,0,0,0,0,0,0,0,1,900.0
0,0,0,0,1,0,0,0,0,0,0,1000.0
0,0,0,1,0,0,0,0,0,0,0,521.0
0,0,0,0,0,0,0,1,0,0,0,141.0
0,0,0,0,0,0,1,0,0,0,0,813.0
0,0,0,1,0,0,0,0,0,0,0,1839.0
0,0,0,1,0,0,0,0,0,0,0,220.82
0,0,0,1,0,0,0,0,0,0,0,647.0
1,0,0,0,0,0,0,0,0,0,0,772.0
0,0,0,0,0,1,0,0,0,0,0,262.0
0,0,0,0,0,0,0,1,0,0,0,309.0
0,0,0,0,0,0,0,1,0,0,0,115.0
0,0,0,0,0,0,0,1,0,0,0,93.0
0,0,0,0,0,0,1,0,0,0,0,446.0
0,0,0,0,1,0,0,0,0,0,0,1299.0
0,0,0,1,0,0,0,0,0,0,0,1339.0
0,0,0,1,0,0,0,0,0,0,0,356.0
0,0,0,0,0,0,0,1,0,0,0,2000.0
0,0,1,0,0,0,0,0,0,0,0,399.13
0,0,0,0,0,0,0,1,0,0,0,464.0
0,0,0,0,0,0,1,0,0,0,0,1174.0
0,0,0,0,0,1,0,0,0,0,0,549.0
0,0,0,0,0,0,0,0,0,0,1,409.0
1,0,0,0,0,0,0,0,0,0,0,314.0
0,0,0,1,0,0,0,0,0,0,0,298.0
1,0,0,0,0,0,0,0,0,0,0,386.0
0,0,0,0,1,0,0,0,0,0,0,1650.0
0,0,0,0,1,0,0,0,0,0,0,459.0
0,0,0,0,0,0,0,0,0,0,1,384.0
0,0,0,0,0,0,0,0,0,1,0,233.0
0,0,0,1,0,0,0,0,0,0,0,740.92
0,0,1,0,0,0,0,0,0,0,0,162.0
0,0,0,1,0,0,0,0,0,0,0,396.0
0,0,0,1,0,0,0,0,0,0,0,3990.0
0,0,0,1,0,0,0,0,0,0,0,202.93
1,0,0,0,0,0,0,0,0,0,0,299.0
1,0,0,0,0,0,0,0,0,0,0,255.0
0,0,0,0,0,0,0,1,0,0,0,1121.0
0,0,0,1,0,0,0,0,0,0,0,229.0
0,0,1,0,0,0,0,0,0,0,0,479.0
1,0,0,0,0,0,0,0,0,0,0,361.0
0,0,0,0,0,1,0,0,0,0,0,339.0
0,0,0,0,0,0,1,0,0,0,0,250.0
0,1,0,0,0,0,0,0,0,0,0,870.44
0,0,1,0,0,0,0,0,0,0,0,228.0
0,0,0,0,0,0,0,1,0,0,0,475.0
0,0,0,1,0,0,0,0,0,0,0,524.25
0,0,0,0,1,0,0,0,0,0,0,299.0
0,0,0,0,0,0,0,0,0,1,0,210.0
0,0,1,0,0,0,0,0,0,0,0,320.0
0,0,0,0,0,1,0,0,0,0,0,263.0
1,0,0,0,0,0,0,0,0,0,0,271.58
0,0,0,0,0,0,0,0,1,0,0,474.0
0,0,0,0,0,1,0,0,0,0,0,299.0
0,0,1,0,0,0,0,0,0,0,0,369.0
0,0,0,0,1,0,0,0,0,0,0,600.0
0,1,0,0,0,0,0,0,0,0,0,239.0
0,0,1,0,0,0,0,0,0,0,0,299.0
0,1,0,0,0,0,0,0,0,0,0,342.01
1,0,0,0,0,0,0,0,0,0,0,360.0
0,0,0,0,0,1,0,0,0,0,0,281.0
0,0,0,0,0,0,0,1,0,0,0,199.0
0,1,0,0,0,0,0,0,0,0,0,726.31
0,0,0,1,0,0,0,0,0,0,0,669.0
0,0,0,0,0,1,0,0,0,0,0,365.0
0,0,0,1,0,0,0,0,0,0,0,349.0
1,0,0,0,0,0,0,0,0,0,0,972.0
0,0,0,0,0,0,0,1,0,0,0,342.0
0,0,1,0,0,0,0,0,0,0,0,903.0
1,0,0,0,0,0,0,0,0,0,0,599.0
0,0,0,0,0,0,0,0,0,1,0,247.0
0,0,0,0,0,0,0,1,0,0,0,84.0
1,0,0,0,0,0,0,0,0,0,0,310.0
0,0,1,0,0,0,0,0,0,0,0,420.0
1,0,0,0,0,0,0,0,0,0,0,245.0
0,0,0,0,0,0,0,0,0,1,0,159.0
0,1,0,0,0,0,0,0,0,0,0,1392.0
0,0,0,0,1,0,0,0,0,0,0,1475.0
0,0,0,0,0,0,0,1,0,0,0,304.0
1,0,0,0,0,0,0,0,0,0,0,398.89
0,0,0,1,0,0,0,0,0,0,0,2243.0
1,0,0,0,0,0,0,0,0,0,0,481.61
0,0,0,1,0,0,0,0,0,0,0,655.18
1,0,0,0,0,0,0,0,0,0,0,299.0
0,0,0,1,0,0,0,0,0,0,0,590.0
0,0,0,0,0,0,1,0,0,0,0,183.7
0,0,0,0,0,0,0,0,1,0,0,445.1
0,0,0,0,0,0,1,0,0,0,0,454.0
1,0,0,0,0,0,0,0,0,0,0,339.0
0,0,0,0,0,0,0,0,1,0,0,288.45
1,0,0,0,0,0,0,0,0,0,0,310.0
0,0,0,0,0,0,0,0,0,0,1,373.0
0,1,0,0,0,0,0,0,0,0,0,3340.0
0,0,0,0,0,0,0,1,0,0,0,180.0
0,0,0,0,0,0,1,0,0,0,0,702.0
0,0,0,0,0,1,0,0,0,0,0,295.0
0,0,0,1,0,0,0,0,0,0,0,616.0
0,0,0,1,0,0,0,0,0,0,0,250.0
0,0,0,1,0,0,0,0,0,0,0,799.0
0,0,0,0,0,0,0,1,0,0,0,299.0
1,0,0,0,0,0,0,0,0,0,0,379.0
1,0,0,0,0,0,0,0,0,0,0,350.0
0,0,1,0,0,0,0,0,0,0,0,900.0
1,0,0,0,0,0,0,0,0,0,0,250.0
0,1,0,0,0,0,0,0,0,0,0,461.0
0,0,0,0,0,1,0,0,0,0,0,280.0
0,0,0,0,0,0,0,0,1,0,0,1497.2
0,0,0,0,0,0,0,1,0,0,0,410.0
1,0,0,0,0,0,0,0,0,0,0,399.0
0,0,0,0,0,0,0,0,0,1,0,131.35
0,0,0,0,0,0,0,0,0,1,0,311.0
0,0,0,0,0,0,0,0,0,0,1,900.0
0,0,0,0,0,1,0,0,0,0,0,389.0
0,0,0,0,0,0,1,0,0,0,0,449.0
0,0,0,0,0,0,0,0,0,0,1,249.0
0,0,0,0,0,0,0,0,0,1,0,146.0
0,0,0,0,0,0,0,0,0,1,0,594.0
0,0,0,0,0,0,0,1,0,0,0,385.0
0,0,0,0,0,0,0,0,0,1,0,999.0
0,0,0,1,0,0,0,0,0,0,0,350.0
0,0,0,0,0,0,0,0,1,0,0,359.0
1,0,0,0,0,0,0,0,0,0,0,115.0
0,0,0,0,0,0,0,0,0,0,1,977.0
1,0,0,0,0,0,0,0,0,0,0,406.0
0,0,0,0,1,0,0,0,0,0,0,1799.0
0,1,0,0,0,0,0,0,0,0,0,1318.0
0,0,0,0,0,0,1,0,0,0,0,323.52
0,1,0,0,0,0,0,0,0,0,0,1422.0
0,0,0,0,1,0,0,0,0,0,0,357.0
0,0,0,1,0,0,0,0,0,0,0,14100.0
0,0,0,0,0,0,0,0,0,1,0,379.0
0,0,1,0,0,0,0,0,0,0,0,399.0
0,0,0,0,0,1,0,0,0,0,0,295.0
0,0,0,0,0,0,1,0,0,0,0,248.0
1,0,0,0,0,0,0,0,0,0,0,485.0
1,0,0,0,0,0,0,0,0,0,0,336.0
0,0,0,0,0,0,0,0,0,0,1,441.0
1,0,0,0,0,0,0,0,0,0,0,152.0
0,0,1,0,0,0,0,0,0,0,0,227.0
0,0,0,0,0,0,1,0,0,0,0,900.0
1,0,0,0,0,0,0,0,0,0,0,352.36
0,1,0,0,0,0,0,0,0,0,0,588.0
1,0,0,0,0,0,0,0,0,0,0,335.0
0,0,0,0,0,1,0,0,0,0,0,281.0
0,0,0,0,0,0,0,0,0,1,0,279.0
0,0,0,0,1,0,0,0,0,0,0,399.0
0,0,0,0,1,0,0,0,0,0,0,499.0
0,0,0,0,0,0,0,1,0,0,0,1843.0
0,0,0,0,0,0,0,0,0,0,1,855.0
0,0,0,0,0,0,0,0,0,1,0,319.0
0,0,0,0,0,1,0,0,0,0,0,235.0
1,0,0,0,0,0,0,0,0,0,0,450.0
0,0,0,0,0,0,0,0,0,0,1,310.0
1,0,0,0,0,0,0,0,0,0,0,479.0
0,0,0,0,0,0,0,0,0,1,0,299.0
0,0,0,0,0,1,0,0,0,0,0,307.0
0,0,0,0,0,0,0,1,0,0,0,113.0
0,0,1,0,0,0,0,0,0,0,0,538.0
0,0,0,0,0,0,0,0,0,1,0,699.0
1,0,0,0,0,0,0,0,0,0,0,155.0
0,0,0,0,0,0,0,0,0,1,0,199.0
0,0,0,0,0,0,0,0,0,0,1,369.0
1,0,0,0,0,0,0,0,0,0,0,275.0
0,0,0,0,0,0,1,0,0,0,0,374.0
0,0,0,0,0,0,1,0,0,0,0,350.0
0,0,0,0,0,0,0,1,0,0,0,350.0
0,0,0,0,0,0,0,1,0,0,0,275.0
0,0,1,0,0,0,0,0,0,0,0,296.0
0,1,0,0,0,0,0,0,0,0,0,311.0
0,0,0,0,0,0,0,1,0,0,0,94.0
0,1,0,0,0,0,0,0,0,0,0,701.0
0,0,0,0,0,0,0,0,1,0,0,299.0
0,0,0,0,0,0,1,0,0,0,0,491.0
0,0,0,1,0,0,0,0,0,0,0,517.0
0,0,0,0,0,0,0,1,0,0,0,91.0
0,0,0,0,0,1,0,0,0,0,0,686.0
1,0,0,0,0,0,0,0,0,0,0,499.0
0,0,0,0,1,0,0,0,0,0,0,277.0
0,0,0,1,0,0,0,0,0,0,0,632.15
0,1,0,0,0,0,0,0,0,0,0,1075.0
0,0,0,0,0,1,0,0,0,0,0,247.0
0,1,0,0,0,0,0,0,0,0,0,1524.0
0,0,0,0,0,0,0,0,0,1,0,200.0
0,0,0,0,0,0,0,1,0,0,0,60.0
0,1,0,0,0,0,0,0,0,0,0,90.0
0,0,0,0,0,1,0,0,0,0,0,269.0
0,0,0,0,1,0,0,0,0,0,0,495.0
0,0,0,0,0,0,1,0,0,0,0,895.0
0,0,0,0,0,1,0,0,0,0,0,222.0
0,0,0,0,1,0,0,0,0,0,0,569.0
0,1,0,0,0,0,0,0,0,0,0,121.0
0,0,0,1,0,0,0,0,0,0,0,634.25
0,0,0,0,1,0,0,0,0,0,0,228.0
0,0,0,0,0,1,0,0,0,0,0,275.0
0,0,0,0,0,1,0,0,0,0,0,224.0
0,0,0,1,0,0,0,0,0,0,0,598.94
1,0,0,0,0,0,0,0,0,0,0,1071.0
0,0,0,0,1,0,0,0,0,0,0,1000.0
0,0,0,0,0,0,0,0,0,0,1,787.0
0,0,0,0,1,0,0,0,0,0,0,492.0
0,0,0,0,0,0,0,0,1,0,0,539.0
0,0,1,0,0,0,0,0,0,0,0,284.0
1,0,0,0,0,0,0,0,0,0,0,1054.0
0,0,0,0,0,0,0,0,0,1,0,152.0
0,0,0,0,0,0,1,0,0,0,0,1020.0
1,0,0,0,0,0,0,0,0,0,0,924.0
0,0,0,0,0,0,0,1,0,0,0,253.0
0,0,1,0,0,0,0,0,0,0,0,239.0
0,0,0,0,0,0,0,0,0,0,1,249.0
0,0,0,1,0,0,0,0,0,0,0,1584.0
0,0,0,0,0,1,0,0,0,0,0,296.0
0,0,0,0,0,0,0,0,1,0,0,76.0
0,0,0,1,0,0,0,0,0,0,0,228.0
0,0,0,0,0,1,0,0,0,0,0,242.0
0,0,0,0,0,0,1,0,0,0,0,399.0
0,0,0,0,0,1,0,0,0,0,0,205.0
0,0,0,0,0,1,0,0,0,0,0,319.0
0,0,0,1,0,0,0,0,0,0,0,474.0
1,0,0,0,0,0,0,0,0,0,0,54.0
0,0,0,0,0,0,1,0,0,0,0,812.0
0,0,0,0,0,1,0,0,0,0,0,463.0
0,0,0,0,0,1,0,0,0,0,0,416.0
0,0,0,1,0,0,0,0,0,0,0,1319.77
0,1,0,0,0,0,0,0,0,0,0,646.0
1,0,0,0,0,0,0,0,0,0,0,355.0
0,0,1,0,0,0,0,0,0,0,0,335.0
0,1,0,0,0,0,0,0,0,0,0,509.0
1,0,0,0,0,0,0,0,0,0,0,100.0
1,0,0,0,0,0,0,0,0,0,0,1249.04
0,0,0,1,0,0,0,0,0,0,0,665.0
0,0,0,0,0,1,0,0,0,0,0,260.0
0,0,0,0,1,0,0,0,0,0,0,355.0
0,0,0,0,0,0,0,0,0,1,0,573.0
0,0,0,0,0,0,0,1,0,0,0,59.0
0,1,0,0,0,0,0,0,0,0,0,9096.0
0,0,0,0,0,0,0,1,0,0,0,355.0
0,0,0,0,0,0,0,0,0,0,1,559.0
1,0,0,0,0,0,0,0,0,0,0,310.0
0,0,0,0,0,0,0,0,0,0,1,449.0
0,0,0,0,0,0,0,1,0,0,0,293.0
0,0,0,0,0,1,0,0,0,0,0,240.0
0,0,1,0,0,0,0,0,0,0,0,253.0
0,0,0,0,0,1,0,0,0,0,0,262.0
0,0,0,0,0,0,0,1,0,0,0,185.0
0,0,0,0,0,0,0,1,0,0,0,194.0
0,0,0,0,0,0,0,1,0,0,0,128.0
0,0,0,0,0,0,0,0,0,1,0,295.0
0,0,0,0,0,0,1,0,0,0,0,459.0
0,0,0,0,0,0,0,1,0,0,0,465.0
0,0,0,0,1,0,0,0,0,0,0,650.0
0,0,0,0,0,0,0,0,0,0,1,1109.0
0,0,0,0,1,0,0,0,0,0,0,557.0
0,0,1,0,0,0,0,0,0,0,0,420.0
0,0,0,0,0,0,1,0,0,0,0,524.0
0,0,0,1,0,0,0,0,0,0,0,311.0
0,0,0,0,0,1,0,0,0,0,0,120.0
0,0,0,1,0,0,0,0,0,0,0,573.18
0,0,0,1,0,0,0,0,0,0,0,262.0
1,0,0,0,0,0,0,0,0,0,0,438.0
0,0,0,0,0,0,1,0,0,0,0,239.0
0,0,0,0,1,0,0,0,0,0,0,1194.0
0,0,0,0,1,0,0,0,0,0,0,299.0
0,0,0,0,0,0,1,0,0,0,0,114.0
0,1,0,0,0,0,0,0,0,0,0,150.0
0,0,0,0,0,1,0,0,0,0,0,200.0
1,0,0,0,0,0,0,0,0,0,0,117.0
0,1,0,0,0,0,0,0,0,0,0,310.0
1,0,0,0,0,0,0,0,0,0,0,300.0
0,0,0,0,0,0,0,1,0,0,0,50.0
0,0,0,0,0,1,0,0,0,0,0,308.0
0,1,0,0,0,0,0,0,0,0,0,1552.0
0,0,0,0,1,0,0,0,0,0,0,575.0
0,0,0,0,0,0,0,0,0,1,0,487.0
0,0,0,0,0,0,0,1,0,0,0,294.0
0,1,0,0,0,0,0,0,0,0,0,337.0
0,0,0,0,0,0,0,0,0,0,1,1268.0
